id,label
test_0,0
test_1,0
test_2,0
test_3,3
test_4,2
test_5,0
test_6,0
test_7,0
test_8,2
test_9,2
test_10,2
test_11,2
test_12,2
test_13,0
test_14,3
test_15,0
test_16,0
test_17,3
test_18,2
test_19,0
test_20,2
test_21,2
test_22,3
test_23,1
test_24,1
test_25,3
test_26,0
test_27,2
test_28,2
test_29,3
test_30,0
test_31,1
test_32,0
test_33,3
test_34,1
test_35,2
test_36,2
test_37,2
test_38,3
test_39,3
test_40,1
test_41,0
test_42,3
test_43,1
test_44,0
test_45,0
test_46,3
test_47,2
test_48,2
test_49,3
test_50,1
test_51,2
test_52,0
test_53,1
test_54,1
test_55,3
test_56,3
test_57,1
test_58,3
test_59,1
test_60,2
test_61,3
test_62,3
test_63,1
test_64,1
test_65,2
test_66,3
test_67,2
test_68,1
test_69,0
test_70,3
test_71,3
test_72,1
test_73,2
test_74,2
test_75,3
test_76,0
test_77,2
test_78,1
test_79,2
test_80,3
test_81,2
test_82,1
test_83,0
test_84,2
test_85,3
test_86,0
test_87,3
test_88,1
test_89,3
test_90,3
test_91,3
test_92,3
test_93,2
test_94,0
test_95,3
test_96,0
test_97,1
test_98,1
test_99,1
test_100,0
test_101,1
test_102,0
test_103,2
test_104,2
test_105,1
test_106,2
test_107,0
test_108,3
test_109,0
test_110,1
test_111,1
test_112,1
test_113,2
test_114,2
test_115,0
test_116,2
test_117,1
test_118,3
test_119,2
test_120,2
test_121,1
test_122,0
test_123,2
test_124,3
test_125,1
test_126,3
test_127,0
test_128,0
test_129,1
test_130,0
test_131,0
test_132,2
test_133,0
test_134,3
test_135,0
test_136,1
test_137,3
test_138,1
test_139,3
test_140,1
test_141,2
test_142,3
test_143,2
test_144,0
test_145,3
test_146,0
test_147,2
test_148,2
test_149,2
test_150,2
test_151,2
test_152,2
test_153,1
test_154,3
test_155,1
test_156,3
test_157,1
test_158,1
test_159,0
test_160,0
test_161,0
test_162,3
test_163,0
test_164,0
test_165,0
test_166,0
test_167,0
test_168,3
test_169,3
test_170,1
test_171,1
test_172,1
test_173,2
test_174,3
test_175,2
test_176,2
test_177,3
test_178,3
test_179,0
test_180,0
test_181,2
test_182,2
test_183,1
test_184,0
test_185,1
test_186,0
test_187,2
test_188,1
test_189,2
test_190,3
test_191,1
test_192,0
test_193,1
test_194,1
test_195,1
test_196,2
test_197,2
test_198,2
test_199,2
test_200,1
test_201,1
test_202,0
test_203,1
test_204,1
test_205,1
test_206,2
test_207,0
test_208,3
test_209,3
test_210,2
test_211,0
test_212,3
test_213,2
test_214,3
test_215,3
test_216,0
test_217,3
test_218,2
test_219,2
test_220,3
test_221,3
test_222,3
test_223,1
test_224,3
test_225,0
