id,label
test_0,0
test_1,0
test_2,0
test_3,0
test_4,0
test_5,3
test_6,0
test_7,1
test_8,0
test_9,3
test_10,2
test_11,2
test_12,2
test_13,0
test_14,0
test_15,0
test_16,1
test_17,1
test_18,0
test_19,0
test_20,1
test_21,1
test_22,2
test_23,0
test_24,0
test_25,1
test_26,1
test_27,3
test_28,0
test_29,1
test_30,0
test_31,3
test_32,0
test_33,1
test_34,3
test_35,1
test_36,3
test_37,2
test_38,3
test_39,3
test_40,1
test_41,3
test_42,0
test_43,1
test_44,0
test_45,1
test_46,2
test_47,2
test_48,3
test_49,2
test_50,3
test_51,2
test_52,2
test_53,0
test_54,1
test_55,3
test_56,3
test_57,1
test_58,1
test_59,2
test_60,1
test_61,1
test_62,1
test_63,3
test_64,0
test_65,1
test_66,2
test_67,3
test_68,3
test_69,2
test_70,1
test_71,2
test_72,3
test_73,3
test_74,0
test_75,0
test_76,0
test_77,3
test_78,0
test_79,0
test_80,1
test_81,2
test_82,2
test_83,1
test_84,0
test_85,3
test_86,3
test_87,1
test_88,1
test_89,3
test_90,2
test_91,3
test_92,3
test_93,1
test_94,1
test_95,3
test_96,0
test_97,0
test_98,2
test_99,2
test_100,0
test_101,0
test_102,0
test_103,1
test_104,1
test_105,0
test_106,3
test_107,0
test_108,3
test_109,3
test_110,2
test_111,3
test_112,3
test_113,2
test_114,1
test_115,3
test_116,3
test_117,3
test_118,3
test_119,2
test_120,1
test_121,2
test_122,0
test_123,2
test_124,2
test_125,3
test_126,3
test_127,2
test_128,3
test_129,2
test_130,1
test_131,1
test_132,2
test_133,2
test_134,3
test_135,1
test_136,3
test_137,1
test_138,3
test_139,0
test_140,1
test_141,0
test_142,2
test_143,1
test_144,0
test_145,3
test_146,2
test_147,3
test_148,2
test_149,1
test_150,3
test_151,1
test_152,2
test_153,0
test_154,2
test_155,1
test_156,0
test_157,2
test_158,3
test_159,1
test_160,2
test_161,0
test_162,2
test_163,2
test_164,1
test_165,2
test_166,1
test_167,2
test_168,1
test_169,2
test_170,1
test_171,1
test_172,2
test_173,0
test_174,1
test_175,1
test_176,3
test_177,1
test_178,1
test_179,0
test_180,3
test_181,0
test_182,2
test_183,3
test_184,0
test_185,3
test_186,3
test_187,0
test_188,2
test_189,1
test_190,1
test_191,3
test_192,3
test_193,1
test_194,0
test_195,1
test_196,3
test_197,3
test_198,1
test_199,3
test_200,1
test_201,2
test_202,0
test_203,0
test_204,1
test_205,3
test_206,3
test_207,0
test_208,0
test_209,2
test_210,3
test_211,1
test_212,3
test_213,3
test_214,1
test_215,2
test_216,3
test_217,2
test_218,2
test_219,1
test_220,2
test_221,2
test_222,1
test_223,0
test_224,2
test_225,0
