id,label
test_0,3
test_1,1
test_2,1
test_3,1
test_4,0
test_5,3
test_6,1
test_7,0
test_8,2
test_9,0
test_10,2
test_11,2
test_12,0
test_13,0
test_14,0
test_15,0
test_16,1
test_17,2
test_18,2
test_19,1
test_20,2
test_21,0
test_22,1
test_23,2
test_24,2
test_25,3
test_26,1
test_27,1
test_28,1
test_29,3
test_30,0
test_31,0
test_32,0
test_33,2
test_34,1
test_35,3
test_36,1
test_37,0
test_38,3
test_39,0
test_40,1
test_41,0
test_42,1
test_43,1
test_44,0
test_45,0
test_46,2
test_47,2
test_48,0
test_49,1
test_50,0
test_51,3
test_52,3
test_53,3
test_54,1
test_55,3
test_56,3
test_57,0
test_58,3
test_59,2
test_60,0
test_61,3
test_62,1
test_63,2
test_64,0
test_65,3
test_66,1
test_67,3
test_68,2
test_69,1
test_70,3
test_71,1
test_72,1
test_73,3
test_74,3
test_75,0
test_76,3
test_77,1
test_78,3
test_79,1
test_80,1
test_81,2
test_82,3
test_83,0
test_84,0
test_85,0
test_86,1
test_87,1
test_88,0
test_89,3
test_90,3
test_91,1
test_92,0
test_93,0
test_94,1
test_95,3
test_96,3
test_97,2
test_98,0
test_99,1
test_100,2
test_101,2
test_102,1
test_103,1
test_104,1
test_105,0
test_106,3
test_107,3
test_108,1
test_109,0
test_110,1
test_111,2
test_112,0
test_113,0
test_114,1
test_115,0
test_116,0
test_117,2
test_118,3
test_119,2
test_120,2
test_121,2
test_122,2
test_123,2
test_124,0
test_125,0
test_126,3
test_127,2
test_128,0
test_129,3
test_130,0
test_131,0
test_132,2
test_133,0
test_134,3
test_135,1
test_136,3
test_137,0
test_138,2
test_139,1
test_140,3
test_141,3
test_142,1
test_143,0
test_144,2
test_145,3
test_146,0
test_147,3
test_148,2
test_149,2
test_150,3
test_151,2
test_152,2
test_153,3
test_154,0
test_155,0
test_156,1
test_157,0
test_158,0
test_159,1
test_160,1
test_161,1
test_162,0
test_163,2
test_164,3
test_165,1
test_166,0
test_167,1
test_168,3
test_169,3
test_170,3
test_171,1
test_172,3
test_173,2
test_174,0
test_175,2
test_176,3
test_177,3
test_178,0
test_179,2
test_180,2
test_181,3
test_182,1
test_183,1
test_184,3
test_185,1
test_186,0
test_187,2
test_188,0
test_189,2
test_190,3
test_191,3
test_192,1
test_193,3
test_194,2
test_195,1
test_196,2
test_197,2
test_198,0
test_199,3
test_200,3
test_201,1
test_202,0
test_203,1
test_204,2
test_205,1
test_206,0
test_207,0
test_208,1
test_209,0
test_210,3
test_211,2
test_212,2
test_213,1
test_214,0
test_215,3
test_216,3
test_217,3
test_218,2
test_219,1
test_220,0
test_221,3
test_222,2
test_223,0
test_224,0
test_225,0
test_226,0
test_227,2
test_228,2
test_229,1
test_230,3
test_231,1
test_232,1
test_233,1
test_234,2
test_235,3
test_236,1
test_237,2
test_238,1
test_239,3
test_240,0
test_241,1
test_242,3
test_243,2
test_244,0
test_245,3
test_246,3
test_247,3
test_248,3
test_249,2
test_250,3
test_251,2
test_252,1
test_253,3
test_254,0
test_255,1
test_256,3
test_257,2
test_258,2
test_259,2
test_260,1
test_261,1
test_262,1
test_263,3
test_264,0
test_265,0
test_266,0
test_267,0
test_268,3
test_269,2
test_270,0
test_271,2
test_272,3
test_273,1
test_274,0
test_275,1
test_276,3
test_277,2
test_278,0
test_279,3
test_280,1
test_281,1
test_282,1
test_283,2
test_284,1
test_285,1
test_286,1
test_287,0
test_288,0
test_289,2
test_290,3
test_291,2
test_292,0
test_293,3
test_294,3
test_295,2
test_296,3
test_297,3
test_298,1
test_299,2
test_300,0
test_301,3
test_302,3
test_303,3
test_304,0
test_305,0
test_306,0
test_307,3
test_308,3
test_309,3
test_310,0
test_311,1
test_312,2
test_313,3
test_314,1
test_315,3
test_316,0
test_317,1
test_318,3
test_319,3
test_320,2
test_321,1
test_322,1
